statement,emotion
shreyaghoshal You always tweet when m in Chemistry or History S ,sadness
 Yeah  I went over the figures this morning  Were finally started making money again  ,joy
This did the trick  the boys now have a more distant friendship and David is much happier  ,joy
Informed by the queen dowager of their decision  resentful at being refused permission to return home  Anne made her displeasure plain  ,anger
Idgaf how you cook it deep fried oven baked smoked etc TURKEY IS THE DRIEST MEAT EVER gimme HAM any day ,disgust
Towards the end of that video I prompted an exchange about Neck Tattoo Barbie through the chatroom  they were proneck tats ,surprise
New level procrastination  Avoiding writing my thesis by doing work for another class Ineed80ptsfromBradyTonight screwed,sadness
Seriouslydid I just read a paper sent by quotcommanderinchief of pak armed forcesquot asking US to save him from his own  military ,disgust
 you walk out the shower in a towel n theres boys gettin off the elevator caughtoffguard lol,surprise
Bored watching tv I need a more exciting life I hate sitting in my house alone  ,sadness
People rarely  cos lazy Most of the time Its they have Solution embrace the vacuum Youre a unifiedfield,fear
 I  m sorry  Mr  Baker  s not in  May I take your message  ,sadness
1000  RT NendakaDesign  the surrender posture mhmm feels good  peace,joy
My alarm click just said quotalarm will sound in 1 12 hoursquot  bedtime schoolprojects allnighter,disgust
 Yes  I have nothing to do  ,neutral
picking up my boyfriend with his familybut he doesnt know Im coming b aha D lt3,surprise
NesiDoll i think this is my favourite tweet of the year Haha ,joy
My parents were having a typical family argument  I came in and saw the scene and became angry,anger
When I impregnated a certain girl I thought that I would be forced to marry her or go to court,fear
Learning count on me in guitar ,surprise
The advertisements appeared in Novoye Russkoye at the weekend  causing a buzz of excitement in the Soviet expatriate enclave of Brighton Beach  also known as Little Odessa  ,joy
That little moment of when you find money lying around somewhere D ohhappydays o,joy
Little Pigs Too in Peak has closed ,sadness
legs are sooo sore right nowguess Ill be ice bathing tomorrow  ,joy
She was deeply depressed  and felt guilty about her depression  ,sadness
SomeHighGirl tntitansfan615 same reason people talk behind other peoples backs ,fear
About a month ago the Regional Council refused to pay my wife the due maternity benefit because of bureaucratic reasons,anger
so apparently my parents dont love me enough to buy me what I wanted for nearly sixteen years now a puppy unloved,anger
Dinner was pretty good roommates cool and still got to run without my gym partner Scott2008Z06,sadness
heller51 okay but i have a feeling when that time comes youll become silent and it wont happen ,sadness
Rachhmarchh yeah true  then again everytime were home and I wanna hang out you say no ,sadness
How do you shoot pool  ,neutral
Jai hte que les gens ouvrent le frigo du rfectoire de la fac un ibis rouge empaill a doit faire peur tout de mme  ,surprise
 Its not a cut  Its a gash  Its bigger than a cut  Ah  I need a doctor  ,fear
Sometimes your is the source of your smile but sometimes your smile can be the source of your joy teamfollowback,joy
Ben een aan het maken denk ik leuk  Maar zal hem eerst maar even testen  Potjandoosjes wat een knal  Dit kan niet zo ,surprise
Gonna wait for the next  and include some of the older challenges that include pirates and ghosts ,joy
lanimalu One glorious day theyll invent a machine that reads our minds and scans the pic directly onto the computer ,joy
When after a lot of provocation my child threw a plate on the floor,anger
Warning Feeling maaaad silly today In a GREAT mood despite the gloomy rain  its a beautiful thing,joy
bottega Louie you have failed me no vanilla OR earl grey ,sadness
The wind just sounded like a woman SCREAMING helterskelter,fear
 My  in building up to the point were im finna start hitting niggas ,anger
The sun was shining the next morning but the brightness of the day did nothing to dispel Eline s feelings of dejection  ,sadness
Got to go to sleep or not  night not in a good me  sad sick moodyme,anger
After my girl and I talked things over our relationship changed and became positive  A diificult time turned into pleasant one,joy
Piggy had no sense of humour and often got very angry when other boys found things he did amusing  ,anger
Just got the christmas tree Now to decorate it on my own  ,joy
Unless they are given opportunities to express their grief in appropriate ways which can include weeping for loss  they will never be able to acquire the creative energy necessary to find a new job  ,sadness
The Doctor looked offended  ,anger
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today lessxATeamTexans xADynamos,fear
tomorrow morning zumba classlets dance to tha music ,joy
Im dying to go to the SDuPreeBemis  show tomorrow night Worst part is Im in the same city and still cant go ,sadness
Call on me I have a good recipe for a turkey ,joy
I was afraid when my mother left me alone to live in our house for one month,fear
Lecture how it is wrong to have a love bite on my neck and smoking ,joy
Having the worst day Off to the hospital ,joy
he wants be bacc  butt    ion kno mann ,fear
Volevo rendere utile la mattinata abbozzando qualcosa sullo sketchbook ma mi hanno fottuto la matita 2H E la 4B E la gomma ,anger
Bonjour  ,neutral
good morning world ,joy
i near what will u do go ahead shed those tears U will feel better once u see it is alright for a good man too cry,sadness
the happiness when I tick something off in my planner ,sadness
Doris  Im glad youre home  Im terrified  I dont know what to do  ,fear
I hope this carrierIQ fudges the cell carriers a nu oneitz about time the consumer gets sum love Plz research CarrierIQ,surprise
 It  s infuriating  I have to be in Rome by five  ,anger
Old ladies night at panera tonight ,joy
 so what I call the fear of life is the of what it feels like to be alive,fear
not afraid of tomorrow for I have seen yesterday and I love today less,fear
 Oh  sure  ,neutral
julielark ohhhhhh i had to stay home cause i have to study for montgomerys test ,surprise
britanylynnn I told u so many times why You dont do that ishh to your friend Its effed up How many times do I need to say it ,anger
 Maybe  ,neutral
 Nothing  I just feel very lonely in this city  I miss my family  ,sadness
 Is there a reason why youre trying to get off the phone so fast  ,anger
My brother accused me undeservedly before my parents I was not guilty He was misled by his wife,anger
Going downtown to Millennium park today with the family in the cold And rain ,joy
Pie making with momma and grandma ,joy
last day of contract and 3G before I go into pay as you go until christmas ,joy
The best way to cure is be happy People need to stop moping its not that bad u could be worse off All this WorkAgain shit,sadness
I brought an extra granola bar to swim practice but EmmaBoutcher13 wasnt there ,sadness
LikeADandy pfff toi et Paris3eme vous ne faites vraiment aucun effort pour me caser ,sadness
December is a very bipolar month   then very quickly   oh and this year Opening day for the thunder,joy
Lake Farm Park too see lights with familyhave to walk in the fricken cold for 4 hours with my pulledstrained hamstring ,joy
 Humor amp understanding of the role  plays in life bringing wealth richnessotherwise StayFarAwayFromMeIf not,joy
When I passed the first year and so I could come back for my second year,joy
A on xA1 day 1 is better than a surprise on day XxA2 1 day is better than X number of surprisesxAxAQThot flavoroflife axioms,surprise
Just died my hair blonde for black Friday ,surprise
Your  shines when you are confronted with  reject itdeny itmock itcondemn itdemonize the tellerall because of ,fear
 Because she still sounded mad at me  and I thought you might try to dissuade me  ,anger
If my tears hold value I will drop one for every single thing he showed Us ,fear
But Im really excited about the changes in Spain  I cant wait to go see the country of my dreams elections lacrisis,joy
Assessment to see if I can go on the year long waiting list for out patient DBT in half an hour waistofbloodytime ratherbeinbed,joy
I could be at the beach right now with my uncle amp aunt or at least with my bestfriend like usual but nope Im stuck in fucking Ohio ,joy
I felt anger at my roommate due to his habit of leaving dirty dishes in the sink and generally not cleaning after himself,anger
Wishin I was goin duck huntin In the morning and not taking an algebra exam ,sadness
Drogen en schilderen en Label maken voor amber ,surprise
is the root of all even Im so freakin freakin out I want to jump through this tv amp I want to take over as offensive coordinator,anger
On the night of Super Dragons return to action California will get so see the Dragons Blood Full Moon Coincidence Hell no ,fear
Gioella s eyes flashed with amusement as she pushed a chair towards her and said   Constance  what a very sophisticated dress  ,joy
I just got so excited For the SECOND time I will see the extended LOTR trilogy in theaters Back to back ,joy
Some real research  I suggest  is needed into a condition which  though frequently ribtickling in retrospect  causes widespread anguish at the time  ,sadness
Break The person you know who needs help just got their prayers answered How happy are you for them LJB,joy
 ExactlyThat  s the worst part  ,anger
He was sad about missing the forthcoming whiskies  ,sadness
Got a lot on my mind  But my negative tweets wont be shared,sadness
Im afraid I cant go to the pictures with you tomorrow  ,sadness
The worst thing you can do at this time of year is fall over in public Please god dont let it be me ,fear
She dont like salami she dont want pastramishe just wants my beef boloney BEEF BEEF BEEF beef boloney ,fear
Breakfast was quite a social affair as we were frequently visited by new found friends in the shape of two fat and very vocal geese  a young swan and a bevy of excited ducks  ,joy
 Youre so lucky  I hope to get married to a guy like that  ,joy
str8cam had an arrangement wmy brother go south I was supposed to end up getting a tablet an thats not happening anymore  lol,surprise
Why didnt you tell me you had a girlfriend  ,anger
Delighted to be taken for another ride in another car  the little boy chuckled  ,joy
 of course  Is the dinner still on  ,neutral
 cant wait to see these beautiful faces at parkview tomorrow ,joy
TheBodyShopUK And your lip rollon Coconut also brings me  so softening and smells astonishingly yummy,joy
AdamBarringer  tells us that weve sacrificed more than others tells us its time 2 worry about the future xAxALuke 93,fear
that akward moment when you just made a twitter and you realize you have 1 follower you dont even know    ,sadness
I did a solo flight from Ardmore to Kaikohe before I got my pilot licence I can remember it was gorgeous day and I was on a natural high cruising up the coast with my maps and compasses and gear Other pilots had seen me off and wished me good luck and it was a real adventure,joy
56Slevin you got an xbox live trial at your place that I can use Sledge cancelled his  ,sadness
SO to aausbrook93 my favorite friend in the whole wide world  But she doesnt talk to me enough and we never hang out  ,sadness
Was really hoping for a snow day today Shattered feel ill and i have a biology mock today ,joy
oh gosh I feel a hunger headache coming on  ,joy
I had lost the excitement of the first Ramble to the Trossachs which had all been new territory  ,joy
Another evening another cup of coffee ,surprise
 Youre so old fashioned  Nobody is going to pull down your pants  ,neutral
Ill move on baby just like you when the desert floods and the grass turns blue ,sadness
sumayapapaya weird ive been reading 795 this morning Either way Im not sure Im comfy w a majority telco ownership ,sadness
 Have they set a date for the wedding  ,neutral
Pssst My latest follower looks like they broke into my house and took a picture with my lamp ,fear
Home and no one to talk to on a Friday night   Taking a BubbleBath,joy
I hope my BooBoo shakeIt today for his party ,joy
 That  s fantastic  Thank you  ,joy
Christmas Tonight by davebarnesmusic and Hillary Scott is definitely my fave Christmas song today ,joy
False Evidence Appearing Real ,fear
I preached to a F3 students in a gospel camp  They thus knew more about God and made up their minds to believe in Jesus,joy
Half Blood Prince is airing for the first time ever on TV yall HERE WE GO ,sadness
Gotta get up wayyy to early tomorrow That what I get for dhall ,sadness
Hear Shit Disturbing cat making noise downstairs Fear the worse cats kitten shitdisturber,fear
Hot guy isnt here today ,sadness
We are off and have great excitement fishing up treasure  fake  tied to bladders  ,joy
Just got off the phone with my mom and Desi for the last time The next time I hear their voicesitll be in person ,joy
Every time I go to Cambridge I come back depressed as hell  then as soon as I am back to a Norfolk class spirits soar again  ,sadness
My roommates hate me They took away my nap I am always kind and this is what happens This is detrimental to my day  ,anger
I heard of the death of a closefriend of mine  I had gone camping with him shortly before his death and the whole thing seemed very  sudden to me ,sadness
E ora di staccarsi un po dal pc e dedicarsi ad un po di compiti ,sadness
False Expectation Acting Real ,fear
My friend Puck was one of the nicest and funniest guys I ever met Made a huge impression on me He died yesterday at age 41 ,sadness
Scraping the ice off the windows at half five ,joy
 Romantic  I am afraid I like thrillers better  ,neutral
TwinPoppz ur alive and in good health smile and be happy dont let someone take from you what God gives you ,joy
Every time I meet a certain dog that has once bitten me,fear
 I really have no idea  All I know is that the thought of him really curls my hair  ,anger
The worst RT jcorsi10 oh amp i thought payday was todayits NEXT friday ,joy
I wanted to lay in bed for a bit but i guess im off to pay this thing befofe I can rest ,sadness
martinspecken Trusten ik zit morgen met mn neus bovenop de picas feddeharwig EstherJor en de rest,surprise
TheBodyShopUK Hearing my 4 and 1 yr old whispering and giggling in bed in the morning trying to be quitepure ,joy
 Yes  ,neutral
Kagan was deeply concerned that his access to the child was limited  ,fear
Marketing project down Now lets get started on this Psych Final Essay ,joy
Fruit of the Spirit is  peace patience kindness goodness faithfulness gentleness self control Is your fruit showing,joy
 Thank you  I will  ,joy
Just me and my boss tonight at workkillmenow,joy
 I let you down  Ill make it up to you somehow  ,sadness
Time spent laughing is time spent with the gods  Japanese Proverb ,joy
Tomorrow is mondayurghbeep test tomorrow,joy
Gods love the source of ,joy
 Sorry  Ive got people coming over tomorrow night  ,sadness
Microbiology test tmrw  No life for the rest of the daynight ,joy
The semi final draw is up next ,surprise
I was very sad when I heard that my uncle had passed away untimely at home,sadness
 My hair looks hideous  ,anger
The funeral of a friend who was killed in a car accident She was of my own age there were many of my own friends present as well as her family etc,sadness
Returning to school tomorrow Must Get Sleep ,joy
Necromancians  gt Affaire du policier mort pas mort mort  N  adepte dAbdul AlHazred  Necronomicon quotquot,fear
Nothing compares to that terrible moment when you realize you cant hit snooze anymore and you HAVE TO get out of bed sleepy,sadness
lmfao meno was kicking rio tryna make him cry so i went out there n punched him dead in his stomach dontfuckwitpapa,surprise
 I will  ,neutral
Bored night ahead of sitting inside while it rains ,sadness
Treasure trove of exciting old shoes in my wardrobe this morning 3 one pair is even summer suitable   ,surprise
It was lots of fun at with MFMad kikrusher99 andrewdeyoe SoufCentrol and DJEn3rgy Werent too many obnoxious douches last night,fear
Hahaha RT HopeyPhly We call it RapeThey call it suprise SexReally Ya neh 0o,surprise
Still no power About to commit a crime so an LAPD chopper high beam will light the sidewalk skunks coyotes ambush,fear
HunterHudson colby is drunk and pulled an all nighter  and hes got a test in an hour fratlife,surprise
Finally didnt dress like a bum today  ,surprise
Rileys asleep in his own bedI should be excited but Im torn Hes growing too fast ,sadness
Best thing about my job is the christmas bonus I always forget is coming ,surprise
Winter weather advisory sarcasm,joy
DanOD5 you did i shall repay you with an even better christmas gift secretsanta,surprise
 To tell you the truth  Im really nervous  I had a dream last night that I was being interviewed by a threeheaded monster that kept trying to bite my head off  Oh  wow  my palms are sweaty just thinking about it  I just hope Ms  Mendoza wont be able to hear my teeth chattering  I just hope I get through this in one piece  ,fear
and now THE CONFESSION of the year Until it reached its final 20 minutes I was thoroughly liking Bodyguard   ,surprise
Thanksgiving break  reroofing the house ,joy
I was playing with friends then I decided to splash some sand into a car which was moving nearby The driver got angry and came to report to my parents,fear
national kiss day tommorow bitchescanfly xAhahahahhahahah,surprise
Angry at being separated from Jeanne  Modigliani spent much of his time drinking in a windowless little bar where local artists met  where he drank and ran up debts  ,anger
goingg to get ready lunch with Dads siddee of the famm ,joy
Blah I have 4 more hours of work ,disgust
Not afraid of tomorrow for I have seen yesterday and I love today less,fear
I was accused of a misdemeanour unjustly,anger
quotFaith does not deny the reason for anxiety but rejects the rule of anxietyquot    Faith anxiety,fear
shaytylerrr we should request to room with her and just forge kristiserbu signature  ,surprise
mlhudson gutted im away this weekend and not able to meet up with u and little guy ,sadness
LaurenNCosgrove the best time to cry is in the rain so nobody can see your crying ,sadness
I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France,anger
Foot wrapped up and crutches P and have to stay off of it for a few days brightside cutedoctor ,joy
Im The Man Yea I Said It Bitch Im The Man Dont You Forget It ,joy
A father of 4 children killed in an accident,sadness
 All right  ,neutral
another day i have nothing interesting to tweet about ,sadness
As a toddler she filled in concentric circles provided for her amusement by her father s youngest brother  young enough to be her own big brother  ,joy
 I am obviously very pleased about winning but it was also great that my parents were here  ,joy
TheVisionary Lls she followed meso I followed backI dont pay that girl NO Mind ltThat better,joy
Doc finally came Theyre giving me some pills taking some blood amp I gotta come back in the AM for an ultrasound ,joy
 WreakingHavoc AutumnbabyNYC jayweezy98 missed school today didnt get missed band class and choir ,sadness
Life is looking up for the first time in awhile I can truly do all things through Christ who strengthens me ,joy
 Great  ,neutral
One more week and Im officially done with my first semester of college ,joy
We went to visit my mother at the residence  She was crying and said that she was about to die  I believed all her complaints and continously thought of the possibility of loosing her,sadness
Aah echt lief een blackberry gehad van lieverdje toboajax  ,surprise
Sometimes I prefer not to talk about itIm not a liar or a fraud sometimes people make me feel afraid to say everything and truth,fear
Perhaps the mural makes it new  so shamelessly bright upon the wall like something spilt  and the restless assortment of weekend patrons who watch the stage with agitated and expectant eyes  ,fear
They Say Not payin Somethin No Mind Is a Better Choice Shit I Begg 2 Differ ignorin it makes it Worse Then Make U Wanna Fight ,anger
Quiz in every class tomorrow cantwait,joy
At my brothers friends house doing nothing This is what happens when I come back home ,sadness
The young woman just stared back like a frightened rabbit  ,fear
Im just so happy and thankful right now just cant control it ,joy
The loss of my mother,sadness
JoleenChaney lets talk about Austin soon  Its Awesome  Hope your Thanksgiving is wonderful  run,joy
 When are getting married  ,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
CandyMaize aww mine doesnt do it and UK has to wait 3 months for the film ,sadness
Listen to fm hardstyle radio,fear
I had a girlfriend who lived several kilometers away from my home One day she wrote me that shed visit me On her way she had a car accident and was badly injured I was very sorry to see her lying in a bed in the hospital,sadness
Im going to head home tonight but I told my mom I was coming tomorrow ,surprise
I want to be pregnant again just so I can be fat with impunity Cant blame my almost oneyear old for my big ass anymore ,sadness
There was worldwide revulsion when the IRA exploded a bomb during a Poppy Day service in Enniskillen in the late 80s  ,disgust
At first I could not understand  but then when she had  whispering  explained properly  I was filled with a desolate  despairing horror  ,sadness
Hasbro have issued a copyright claim on Beanyones Youtube channel WHERE WILL I GET NY PONIES NOW D ,sadness
The shell must break before the bird can fly Alfred Tennyson  for   and  amwriting A book today,joy
Swamped with homework tonight  ,joy
I was coming home from an exam and I supposed that I had passed it so I ran to a restaurant for a beer,joy
Have a special stone or style in mind Lets work together and design the perfect for you and yours btv vt,joy
 Mumm  no  ,neutral
Hey les petits amis quoi de mieux pour commencer la semaine quun petit cadeau des   surveillez bien   ,surprise
laying on my floor looking up at the ceiling and listening to amazing music is the best feeling ever ,joy
weather warning in north east ,surprise
Time for my hour power nap before I participate in the madness people call Black Friday ,joy
 I do not know what I could imagine  but I confess that I have seldom seen a face or figure more pleasing to me than hers  ,joy
i love how i type quotchquot and the first thing that comes up is quotchupacabraquot lol   i really do believe in him ,fear
Slept through all 5 alarms and spilt scorching hot coffee on my hand not once but twice caseofthemondays,joy
Left alone in the biology building surrounded by empty buildings,fear
is a natural reaction to moving closer to the truth Pema Chdrn quote,fear
The Lord will  you from all evil he will  your Life Psalm 1217 God is a  walk no evil for YOU are being Kept,fear
taylorswift13 Thats super cute I have always wanted bangs but my hair is too curly ,sadness
SophiaBush Oh gosh I hate this picture 10 years of a wonderful story They should have keep the Rivercourt  like a symbole  ,sadness
Today has been full of great news ,joy
my humble prediction 12521260 all day  hope Im wrong either way trade the range,fear
Want to let your parents know that your gay Tell them at Xmas dinner ,surprise
I felt sad and depressed when I heard that our cat had died,sadness
Sister Cecilia was flushed with vexation  ,anger
And wherever I sleep the dog decides to join me ,joy
GCMF Greysonators DO YOU LOVE OUR NEW PAGE PICTURE C must read ALL THE WORDS on that picture winks DDD,surprise
Isaiah has been in the bathroom for 10 min singing hymns and remixing Jesus loves me ,joy
 Tango is my favorite  Anything but hiphop or the foxtrot   the music has stopped  ,joy
A vrai dire cette journe est un peu spciale pour moi je ne prend pas le taxi  10h pour rien ,surprise
Left alone in the dark in a big building,fear
I bought to go under the sheets amp plank in my bed Im going to close my eyes amp fake dead ,joy
going to write a research paper ,joy
acciotimelord waaaaaaaaaaaaaaaaaaaaaaaaaay the trailer for the final episode killed me not my Cora I dunno if I can watch it ,fear
now i know why i choose instead of happiness power strength fame  Its easier for me to express myself i guess ,sadness
I love you The dean is here too RT MsTasia2U Tuning in to the LuvGee show,surprise
SerieA Thats all youve been able to extract from Bojans open letter to GazzettaNo comment ,sadness
 What did I do  I havent done anything  ,anger
Literally dont think I can keep my eyes open any longer but i feel like Im about to be sick AND I have a lupus flare up FML,joy
Li Yuan was smiling broadly  pleased with himself  proud of his scheme  and delighted that he had Tsu Ma s approval  ,joy
got about 4 hours of sleep last night now we are out of coffee   ,sadness
Man united knocked out of champions league Im going to cry ,sadness
what good is national kiss day if your boyfriend is miles away  ,sadness
6 hours of listening to someone speak about genetics ,joy
Wonder how wack it feels for nerdy dudes to squeeze their girls ass through them baggy army pants ,disgust
When my boyfriend almost had a relationship with a close friend of mine,sadness
Multiple people are texting me asking if our fb posts are real At first I said no after your 2nd Im unsure mackenziekeys ,anger
Why ever did he bother to write them out  the landlady asked  gravely vexed and insulted  ,anger
I got separated form my closest friend He went to work abroad,sadness
Just saw the review of the game on the newsthat clip of him dropping the ball iantevenmad,anger
 giving birth to my baby girl Payton um her not the labor,joy
 Thank you very much  ,joy
My first day back from vacation and Im stuck at an account till damn near midnight ,joy
RyanC0931 115 I think  Come by  IM WORKING THE WHOLE TIME  Free limo rides  makeup  and hairstyles  ,joy
Tussen de creative bedrijven door even een blik werpen op  ,surprise
He uttered a short sharp bark  which made Rosie jump  she assumed it was a cough  then realised that it was intended as an expression of amusement  ,joy
And she did  leaving a very bewildered Ellie to look round her at the wellequipped kitchen and the gently steaming kettle  ,surprise
A sad old woman rose from her chair  as from a dais  to take their coats and hang them on a row of hooks nailed against a wall  ,sadness
 Some guy on the street just mugged me  ,sadness
Break Imagine the spiritual being you most admire right there with you telling you that youre doing great hugging you LJB,joy
 Yeas  when will you buy a house  ,neutral
going out for a bit getting things ready for tonight be back around 5 minutes   ,surprise
 You can imagine our horror at finding a false ceiling in a secure establishment and ducts like this  ,fear
just got a 52 out of 50 on a quizdidnt even know there was extra credit  ,surprise
That Nike bag that wouldnt close at schoolwell ,surprise
 Www  man  ,neutral
Abc family tonight Christmas season is upon us ,joy
TheBodyShopUK What brings me is being part of a happy loving family after all the heartache weve been through the last few years xx,joy
When I am with friends and I do what pleases me this often happenes,joy
vfriellll love you oh BTWs i may not be at lunch again tomorrow ,sadness
 Shes looks very healthyHow old is she  ,neutral
My boss doesnt even know Im working tonight  ,surprise
Well I embarrassed myself in my dance exam ,joy
kearycolbert Boocla will represent the South as the PAC12 South Champs Hahaha What a Jokegtlmaoo I sense pure utter ,disgust
When I heard that I had made it to the second year at university,joy
Designing lots and lots of dresses ,joy
My father used to get so angry at her stubbornness  not at all like me  used to doing what I was told   ,anger
MoustacheFC Ah ouais daccord jimagine On commence  avoir les mmes  la maison ,fear
 good luck  ,neutral
Dacht ik heel even een uurtje voor mezelf te hebben om aan te werken verwart kerel eindtijd met begintijd van zijn afspraak,surprise
A great daymy 82yearold mother tried acupuncture for neck amp arthritis pain amp felt the benefits after her first session  ,joy
 Is he ok  ,neutral
Feeling a little frightened of the dead body behind him in the cart  and depressed by the autumn fog  he stopped for some beer at a pub  where he met Jan Coggan and Laban Tall  ,fear
I was walking to my car at night and thought that I was being followed,fear
Drive out fear Where is present wisdom cannot be Lactantius Deming motivation extrinsic variation,fear
My previous tweet was a lie by nathanireton8 ,surprise
Worst week ever And tomorrow is Monday ,joy
Protagonists of unity may have been despondent about the loss of the EDC and the European Political Community  but were not routed  ,sadness
Dinner then heading up to traverse city for ryan nicks hockey game   ,surprise
how can some take a picture of themselves half naked when they knw their figure is not in the right place  ,disgust
Be thankful for your trials If youre being tested youre being perfected Which means you have a divine purpose amp reason to rejoice ,joy
LifeOfGee oh well sats a fail then but Sunday I could meet you when you finish and then go start  reunion,joy
Just made a huge spider pillowstuffed toy with hidden presents inside  ,surprise
Christmas is approaching and Geelong has put on fireworks to celebrate the carrols down at the waterfront  families pow,joy
GagasSkalliwag Yeah thanks Ill need that He might over Novocaine me and ruin my face for life  ,fear
When you make the Lord your joy the desires that grow in your heart are usually the ones the He plants ,joy
And my puddings in 6days  RT BonangM My honeys birthday in 5 days  ,joy
so i started Christmas shopping today one down 11 more to go ,joy
I walked in on a teenage patient of mine I work in a hospital as he was going through my office drawers and he had removed money from my purse,anger
I am a kindergarten teacher and I am thoroughly weary of my job  After having taken the university entrance exam I suffered from anxiety for weeks as I did not want to carry on with my work  studies were the only alternative ,fear
lovethatnialler i feel bad because i put the story on the website and people are going to get mad at me   ,sadness
That really obvious thing that the one person you want to notice doesnt ,sadness
last month I bought tickets to the zoo and now I cant afford the train fare to get there    ,sadness
When a girlfriend left me,sadness
 I just wanted to say thanks for putting us on the map so fast  I appreciate it  ,joy
My grandma makes a brilliant drink we call quotRiver Waterquot  Only within the past few of my 26 years did I discern it was fruit tea ,surprise
It is so nasty seeing someones bare feet on the dashboard,disgust
Greatthanksgiving mad people in my house for no apparent reason smh ,joy
 It was a sort of excitement to him   ,joy
earthquake,fear
After hearing about the death of my grandfather  First I could not believe it but later I wept and felt the situation was hopeless  I felt lonely and wanted to be consolated,sadness
Not everybody wants   and trailed into silence  for Lily s eyelids were now fluttering  holding back offended tears  ,anger
But her symbolic stance emerges at a time when there is considerable disquiet over the imaging of children  ,fear
Pantin chez les cousins Last night Snif ,sadness
 unfortunately not  He was charged with a DUI when he was in university  ,sadness
 I try to keep it to myself  But there is a lot of gossip about us  ,sadness
naar DaphneB1995 en thomasjmb en Jasmijntje zonder twitter en tante en oom ,surprise
That was still the kind of work that I wanted to do  and if I thought very much a comprehensive schools it was in a spirit of mild disquiet  ,fear
fuck going to school if it means i have to look at your face ,anger
When our government decided to withdraw student allowances as it was one of the conditions imposed by the IMF ,anger
edeniowa Great company indeed Women have that insightfulness to be their own corporate entity ,joy
BUlinecamps is blessed to have you RT TakenByWords 2012 Line Camp Leader  So blessed So happy Baylor  SicEm linecamp,joy
N00gster Utorak007 cant call sex line Has to be 18 ,sadness
The finding of the  goat  has caused particular excitement  since i is one of the few large mammals to have been discovered this century  ,joy
 Oh  no  Thats bad news  ,sadness
Lady Cross s family was too griefstricken to attend the trial  ,sadness
alexeacandreva im at  aka nationals but ur not bc ur being a soccer mom ,sadness
Rachel had been nonplussed  ,surprise
 I buy a computer magazine every month  It keeps me upto date with all the latest developments  ,neutral
 Good bye  ,neutral
Strictly avoid frightening ideas ,fear
When I was told that the form five results were out,fear
I want to go to the elk relaunch on saturday but instead I have to endure a 67 hour car journey with my fam ,joy
Was nt there one word of sympathy he could offer to ease her sorrow at having loved and lost him  ,sadness
My sister had promised to help me to do a translation from English into German But the day I needed her she told me that she was busy  I was very angry,anger
I aint racist I love all races but Im proud to be black u should be too  minority only GOD,fear
He Need To Spend A Day An Tweet All Day ,joy
Have devised a bed in front of a roaring fire Improvement on the ice block feeling last night ,joy
is my best accessory It doesnt go out of style doesnt have an expiry date amp looks great whether I wear it wjeans or black dress,joy
 I was late for work because of them  ,anger
 Cindy  Im scared  ,fear
Sagittarians rock RT BonangM My honeys birthday in 5 days  ,joy
Always a good thing when your plane has to be towed off the Tarmac back to the gate thisisgoingtobealongnight,joy
RevRunWisdom not afraid of tomorrow for I have seen yesterday and I love today less,fear
clurrjizzm Im dissappointed We agreed at the river that waz gojng to be dedicated to me ,sadness
chrishole07  properly going somewhere adventurous or watching  one of the too I love a haha,surprise
Thank you google street map for showing me my absolute FAVORITE burrito spot in Long Beach is now a Thai place ,sadness
cutting off my camp bracelets is such a sad ritual I mus be reeeeaaalllyy dedicated to this play ,sadness
Wow not a thing from Twitter today amp all those tweets amp retweets too ,sadness
mo0reofTayla yeah my phones deadand my chargers missing from next to my bed O,surprise
US banks  which also lost heavily  were furious with the Bundesbank for refusing to compensate them  ,anger
One of my homies just got  in Prisonhe was a 3 Strike Offender amp only 25 years old  out here ,sadness
In a rather important exam when they caught me red handed copying,fear
Work today Thursday and Friday ,joy
my room is always a mess after getting ready ,anger
that awkward moment when your parents didnt know ab your belly ring and your weird family lifts up your shirt at a xmas party ,surprise
today is a wonderful day ,joy
 How about Bills Seafood Restaurant  ,joy
 You look like a cooking show hostonly messier  ,neutral
Dont you love crouded trains full of year 9s  ,joy
Told by some people the class leader only choose his friends not true,anger
Sim1La Time Magazine D but Im in the middle of A Clash of Kings too Im doing a boookstore shopping route today D ,joy
I guess that mean they come few and far between Even though Im living out what you would call the dream ,fear
OguntonaKemi at this time last week we were on the way home howlonguntilnextSDLC,sadness
Fucking internet connection fucking sucks maybe itll fucking work better with a fucking fist sized fucking whole in the fucking screen ,joy
 I have to find somethingOtherwise I have to go back to Taiwan  Ill be broke in two months  ,sadness
question of the century why does McDonalds stop making breakfast at 1030AM ,sadness
what a nice day I had minus the middle part   ,joy
 Make it work  Geoff  You would say that  wouldn  t you  he is your cousinwhat a jerk  make me hire your stupid  useless  cousin  ,anger
no work today time to bake cookies for friendschristmas stoked baileexoxo MacPherson5 NatalieSayner autumnlaurelle,surprise
Get changed  ,neutral
My mother decided shes not boycotting Christmas this year which means were actually gonna have a tree And presents ,joy
Net terug van het shoppen Ik benijd Sinterklaas niet wat heeft die man een zwaar beroep Zie maar eens iets leuks te vinden,surprise
